Run,Target_ASD_V_per_rtHz,Measured_ASD_100Hz_10kHz_V_per_rtHz
1,4e-06,3.98991693567132e-06
2,8e-06,7.99564239493003e-06
3,4e-06,3.99925625861433e-06
4,8e-06,7.99306860597893e-06
5,4e-06,3.99826548313257e-06
6,8e-06,8.00043997502357e-06
7,4e-06,4.00622643249143e-06
8,8e-06,8.00726244433033e-06
9,4e-06,3.99839014390641e-06
10,8e-06,8.01117522731794e-06
11,4e-06,3.99426086930795e-06
12,8e-06,8.0109675798324e-06
13,4e-06,3.99597469805317e-06
14,8e-06,7.99211238698575e-06
15,4e-06,4.01445933096624e-06
16,8e-06,7.99563475938598e-06
17,4e-06,3.98651070851314e-06
18,8e-06,8.00351915213689e-06
19,4e-06,4.0023946373118e-06
20,8e-06,7.98808277988035e-06
