Condition,Run,SourcePath,SampleCount,SampleRateHz,RecordDurationS,WelchSegmentCount,FrequencyResolutionHz,QuietBandMedianInputAsdNVrtHz,Mains50HzInputAsdNVrtHz,IntegratedNoise49To51NVrms,IntegratedNoise0p1To10NVrms,IntegratedNoise0p1To100NVrms
±3 V，无屏蔽罩,run_01,[raw waveform omitted; see data/raw/README.md],977436,50000,19.54872,2,0.1,4.9249932240961,410.566156769018,159.38940056601,16.4458559006481,168.075722411178
±3 V，无屏蔽罩,run_02,[raw waveform omitted; see data/raw/README.md],977436,50000,19.54872,2,0.1,5.02059335555546,389.690335671409,160.472667630706,17.4212062518114,169.747377641626
±3 V，无屏蔽罩,run_03,[raw waveform omitted; see data/raw/README.md],977436,50000,19.54872,2,0.1,4.80338222617918,382.178148278664,160.372334226456,16.4968816378175,169.200414267448
±3 V，无屏蔽罩,run_04,[raw waveform omitted; see data/raw/README.md],977436,50000,19.54872,2,0.1,4.91750341103851,407.349193371433,160.963389013889,18.6140832152951,169.663304809268
±3 V，无屏蔽罩,run_05,[raw waveform omitted; see data/raw/README.md],977436,50000,19.54872,2,0.1,5.33293953786731,410.503804614663,159.728108916602,17.4280780448709,169.012245607729
±3 V，无屏蔽罩,run_06,[raw waveform omitted; see data/raw/README.md],977436,50000,19.54872,2,0.1,5.2013146114897,378.198014191467,157.495328826037,16.7170915900646,166.765123012922
±3 V，无屏蔽罩,run_07,[raw waveform omitted; see data/raw/README.md],977436,50000,19.54872,2,0.1,5.11483266456148,392.022895747683,156.810167483343,18.7021215024925,166.264305963605
±3 V，无屏蔽罩,run_08,[raw waveform omitted; see data/raw/README.md],977436,50000,19.54872,2,0.1,4.92493737460615,390.175554980319,161.198297657114,16.3778048657852,169.825034941958
±3 V，无屏蔽罩,run_09,[raw waveform omitted; see data/raw/README.md],977436,50000,19.54872,2,0.1,5.11824646364615,381.578013415402,157.900905954511,18.7128620537124,167.074582171601
±3 V，无屏蔽罩,run_10,[raw waveform omitted; see data/raw/README.md],977436,50000,19.54872,2,0.1,5.27068668951457,389.711824797025,157.953743235359,17.6039579477431,166.8095287719
±3 V，有屏蔽罩,run_01,[raw waveform omitted; see data/raw/README.md],977436,50000,19.54872,2,0.1,4.93960075390543,379.792502586744,154.479449772275,16.6707216675662,163.751998771857
±3 V，有屏蔽罩,run_02,[raw waveform omitted; see data/raw/README.md],977436,50000,19.54872,2,0.1,4.97771045027818,373.452721912395,156.014705332576,17.7884656718522,164.557888537558
±3 V，有屏蔽罩,run_03,[raw waveform omitted; see data/raw/README.md],977436,50000,19.54872,2,0.1,4.93878091555316,372.430055471416,156.747547236591,16.1849476166337,165.374412228291
±3 V，有屏蔽罩,run_04,[raw waveform omitted; see data/raw/README.md],977436,50000,19.54872,2,0.1,4.84880632832414,399.054941805145,157.646492456017,17.8501677641175,166.621845429814
±3 V，有屏蔽罩,run_05,[raw waveform omitted; see data/raw/README.md],977436,50000,19.54872,2,0.1,4.99830245493388,376.509599366583,156.97770310014,17.5519036439898,166.226486324982
±3 V，有屏蔽罩,run_06,[raw waveform omitted; see data/raw/README.md],977436,50000,19.54872,2,0.1,5.23835564758792,404.613721838981,158.392307647785,18.1927235643889,168.178450941915
±3 V，有屏蔽罩,run_07,[raw waveform omitted; see data/raw/README.md],977436,50000,19.54872,2,0.1,5.08875199414607,392.210679840309,154.524881794588,16.5220461781868,164.102675983431
±3 V，有屏蔽罩,run_08,[raw waveform omitted; see data/raw/README.md],977436,50000,19.54872,2,0.1,5.06563895955778,391.485398297506,155.0843391107,17.9649023796901,164.31211740414
±3 V，有屏蔽罩,run_09,[raw waveform omitted; see data/raw/README.md],977436,50000,19.54872,2,0.1,4.74961270241316,398.086076290782,163.20657129117,16.5731772664702,171.706252677368
±3 V，有屏蔽罩,run_10,[raw waveform omitted; see data/raw/README.md],977436,50000,19.54872,2,0.1,5.13766214887579,417.72101986555,164.479985535581,17.1491285231742,173.371936929571
±18 V，无屏蔽罩,run_01,[raw waveform omitted; see data/raw/README.md],977436,50000,19.54872,2,0.1,5.16039367036427,398.862040956387,158.568950427151,18.4969455653505,168.261989143151
±18 V，无屏蔽罩,run_02,[raw waveform omitted; see data/raw/README.md],977436,50000,19.54872,2,0.1,5.17545883551664,406.490241632666,161.576131812792,18.016811537873,170.933120427938
±18 V，无屏蔽罩,run_03,[raw waveform omitted; see data/raw/README.md],977436,50000,19.54872,2,0.1,5.0716367164375,407.158005245625,158.539464852512,18.8703569741843,169.423839911471
±18 V，无屏蔽罩,run_04,[raw waveform omitted; see data/raw/README.md],977436,50000,19.54872,2,0.1,5.22017975707896,412.885426715663,160.423719478837,17.4354909484873,170.010847650594
±18 V，无屏蔽罩,run_05,[raw waveform omitted; see data/raw/README.md],977436,50000,19.54872,2,0.1,5.23815638460698,406.186712164722,164.538904138284,17.6854575835504,173.9708361668
±18 V，无屏蔽罩,run_06,[raw waveform omitted; see data/raw/README.md],977436,50000,19.54872,2,0.1,5.29462342927709,389.712309542756,162.437233549226,19.0349175658201,171.701703856051
±18 V，无屏蔽罩,run_07,[raw waveform omitted; see data/raw/README.md],977436,50000,19.54872,2,0.1,5.09555391158501,396.858289025112,160.638637187143,19.0317037289264,169.968155831819
±18 V，无屏蔽罩,run_08,[raw waveform omitted; see data/raw/README.md],977436,50000,19.54872,2,0.1,5.04708093117192,412.470290133328,159.944009570528,18.3711501845817,169.239767094115
±18 V，无屏蔽罩,run_09,[raw waveform omitted; see data/raw/README.md],977436,50000,19.54872,2,0.1,5.20503409520152,392.058263218115,157.810356237478,19.323371205651,167.537683268418
±18 V，无屏蔽罩,run_10,[raw waveform omitted; see data/raw/README.md],977436,50000,19.54872,2,0.1,5.17637503537012,411.375055463752,159.310352164366,17.9522661206239,169.003560269592
±18 V，有屏蔽罩,run_01,[raw waveform omitted; see data/raw/README.md],977436,50000,19.54872,2,0.1,5.10222311116694,419.221278682161,164.222145848374,17.8644495260757,173.358148082255
±18 V，有屏蔽罩,run_02,[raw waveform omitted; see data/raw/README.md],977436,50000,19.54872,2,0.1,5.17328439963858,422.030931640456,165.278695061188,18.2655711736027,174.325577963458
±18 V，有屏蔽罩,run_03,[raw waveform omitted; see data/raw/README.md],977436,50000,19.54872,2,0.1,5.2103202441803,424.691195291514,166.636659415732,18.0376757562799,176.133459049623
±18 V，有屏蔽罩,run_04,[raw waveform omitted; see data/raw/README.md],977436,50000,19.54872,2,0.1,5.11994160835492,426.897089908447,167.692048274421,17.1566664987463,176.073109948064
